Depth,PHIS_SS,SP_NRM,AI,Freq,Amp,Phase
6876.0,,20.568,-632.88,4.78,3036.99,162.47
6897.5,,20.405,4500.62,4.34,3259.99,-162.42
6919.0,,18.621,6993.2,3.85,3310.38,-130.14
6940.5,,23.236,5062.51,3.24,3569.51,-102.65
6962.5,,23.396,274.49,3.0,4401.3,-79.81
6984.0,,11.754,-3599.39,3.36,5608.25,-56.07
7005.5,,21.019,-4809.41,3.88,6676.1,-27.61
7027.0,,16.144,-4396.48,4.18,7226.85,4.11
7048.5,,-55.346,-3033.37,4.38,7228.49,37.28
7070.0,,19.908,-471.44,4.6,7049.55,72.11
7091.5,,-19.05,3297.19,4.72,7101.28,108.62
7113.0,,-0.497,7377.73,4.67,7325.82,145.43
7134.5,,21.096,8749.5,4.49,7286.71,-178.88
7156.5,,22.544,4745.75,4.28,6681.45,-144.9
7178.0,,0.692,-3109.61,4.19,5631.07,-112.43
7199.5,,24.901,-9809.24,4.37,4590.41,-79.88
7221.0,,24.055,-11311.85,4.86,3908.13,-44.65
7242.5,,20.534,-7455.22,5.66,3528.02,-4.49
7264.0,,26.425,-664.38,6.85,3205.95,43.15
7285.5,,23.435,6348.16,8.02,2811.3,101.88
7307.0,,13.974,11091.69,7.8,2464.82,167.63
7328.5,,-5.331,11018.2,5.91,2557.79,-137.08
7350.5,,4.636,5030.64,3.89,3371.32,-100.71
7372.0,,21.577,-3286.0,3.29,4745.83,-76.64
7393.5,,32.142,-8229.5,3.9,6266.69,-49.58
7415.0,,28.276,-8592.77,4.51,7405.79,-16.13
7436.5,,13.209,-7132.18,4.69,7921.45,20.34
7455.0,,11.382,-4577.55,4.55,8051.42,56.7
3168.5,,-13.57,4991.85,5.02,4915.66,80.85
3190.0,,-35.885,8823.5,6.14,3539.22,121.93
3255.0,,-21.107,-5710.7,6.4,2518.12,76.93
3276.5,,-18.036,-11164.47,3.9,3591.91,107.03
3298.0,,-13.853,-10101.94,5.45,4450.71,137.53
3319.5,,-21.097,-4115.22,7.68,4996.12,-168.45
3341.0,,-37.739,7497.94,8.81,5053.98,-103.26
3362.5,,-27.842,10279.65,10.0,4627.98,-31.67
3384.0,,-35.329,-1130.23,13.75,3906.23,51.93
3405.5,,-15.91,-5409.64,13.92,3238.31,-178.34
3427.5,,-16.925,879.75,8.51,2739.27,-82.62
3449.0,,-33.056,3546.03,4.24,2866.31,-46.2
3470.5,,-11.629,2418.15,4.57,3069.4,-16.79
3492.0,,-16.109,-1037.99,4.29,3372.96,24.75
3513.5,,-10.272,-3490.18,2.72,3689.13,49.86
3535.0,,-30.751,-2091.97,3.81,4343.74,67.02
3556.5,,-8.761,-1868.2,5.85,5160.78,109.04
3578.0,,-33.946,416.0,5.75,5796.12,157.86
3599.5,,-10.979,5900.66,4.22,6020.75,-161.75
3621.5,,-5.864,5335.08,3.82,5886.02,-136.64
3643.0,,-9.056,702.22,5.36,5711.15,-102.43
3664.5,,-22.208,-2618.99,6.49,5636.77,-53.39
3686.0,,-30.155,-8091.35,6.01,5440.21,-1.74
3707.5,,-7.74,-9936.83,4.24,4959.14,39.87
3729.0,,-10.255,-2024.16,4.0,4236.31,64.04
3750.5,,-9.111,6424.69,6.12,3763.39,101.88
3772.0,,-5.486,9916.59,8.02,3769.53,158.97
3793.5,,-3.66,9947.7,8.98,4413.75,-133.68
3815.0,,-9.343,5631.97,9.13,5246.81,-61.72
3837.0,,-6.945,-3817.28,8.76,6061.01,8.05
3858.5,,-4.87,-15502.54,8.29,6807.11,74.25
3880.0,,-8.148,-15672.7,7.52,7140.77,136.7
3901.5,,-9.537,1547.64,5.36,6999.33,-168.98
3923.0,,-6.419,14116.07,2.36,6455.07,-140.15
3944.5,,-3.969,10147.9,2.81,5666.49,-132.32
3966.0,,-1.746,3448.85,4.93,5368.46,-96.55
3987.5,,-4.84,-2562.43,4.3,5726.21,-55.84
4009.0,,-3.445,-9073.5,2.63,6431.04,-29.86
4031.0,,-12.783,-8394.87,2.72,7002.35,-15.06
4052.5,,-2.929,-2507.95,3.57,7111.84,12.28
4074.0,,-31.784,2068.71,3.01,6959.46,40.32
4095.5,,-0.646,5926.86,2.83,7035.09,58.96
4117.0,,-3.392,6162.63,3.93,8007.27,84.32
4138.5,,-5.025,2310.78,4.68,9606.59,119.97
4160.0,,-10.453,1254.2,4.5,10935.4,157.01
4181.5,,-26.32,2753.03,3.75,11694.95,-170.26
4203.0,,-9.712,518.48,3.23,12060.7,-144.75
4225.0,,-25.334,-4847.21,3.87,12881.92,-120.13
4246.5,,-8.569,-5357.32,5.16,14758.55,-84.61
4268.0,,-16.702,-3293.27,5.9,16558.7,-40.08
4289.5,,-34.07,-8934.42,5.91,17189.22,6.89
4311.0,,-38.36,-13426.75,5.48,16417.94,51.65
4332.5,,-0.265,-1924.86,4.94,14791.94,91.86
4354.0,,-20.371,17813.46,4.63,13435.63,128.29
4375.5,,-15.7,27592.43,4.6,12667.28,163.77
4397.0,,-3.37,20501.96,4.59,11681.13,-160.38
4419.0,,-3.848,1747.98,4.48,10213.89,-125.0
4440.5,,-7.886,-17908.77,4.35,8592.99,-90.89
4462.0,,-3.677,-27800.57,4.4,7454.06,-57.45
4483.5,,-1.622,-23574.17,4.67,6889.03,-22.55
4505.0,,-12.606,-9299.93,4.96,6356.86,15.04
4526.5,,0.312,7418.13,5.07,5483.67,54.38
4548.0,,-3.533,19934.16,4.98,4339.34,93.66
4569.5,,-1.127,23161.37,5.1,3299.62,131.72
4591.0,,-0.889,15639.02,6.03,2643.62,172.83
4613.0,,-5.303,2173.62,7.47,2403.18,-134.71
4634.5,,-5.069,-9963.94,8.27,2461.83,-71.26
4656.0,,-3.535,-16552.53,8.15,2631.23,-6.32
4677.5,,-3.215,-16577.9,7.7,2897.35,55.18
4699.0,,-2.33,-9581.82,7.15,3174.74,113.23
4720.5,,-5.027,2935.14,6.36,3359.05,166.18
4742.0,,-5.37,13163.67,5.81,3439.71,-148.08
4763.5,,-7.113,14415.47,6.18,3493.47,-103.7
4785.0,,-5.363,7979.59,7.0,3488.1,-52.12
4807.0,,-17.447,-2567.36,7.34,3401.81,4.91
4828.5,,-7.687,-10809.82,6.94,3167.7,61.86
4850.0,,-7.745,-9550.46,5.69,2815.96,112.67
4871.5,,-14.687,-1476.75,4.18,2568.92,150.24
4893.0,,-14.67,4649.91,4.17,2539.03,177.53
4914.5,,-4.685,5821.66,5.65,2624.28,-145.0
4936.0,,-11.46,4389.04,6.93,2865.72,-94.81
4957.5,,-7.017,940.0,7.6,3063.9,-37.4
4979.0,,-11.616,-4667.98,7.72,3163.18,23.12
5001.0,,-9.959,-7645.94,7.31,3199.23,82.42
5022.5,,-30.873,-3542.43,6.66,3209.48,136.51
5044.0,,-10.98,3622.3,6.42,3273.47,-174.22
5065.5,,-26.572,7654.59,6.66,3465.49,-123.92
5087.0,,-40.587,6408.5,6.78,3687.15,-70.86
5108.5,,-50.508,-0.28,6.37,3837.43,-18.74
5130.0,,-17.744,-7083.13,5.48,3875.43,27.94
5151.5,,-49.296,-8220.35,4.55,3965.13,66.28
5173.0,,-32.14,-3166.33,4.16,4389.2,98.58
5195.0,,-51.044,2932.97,4.29,5143.37,130.83
5216.5,,-17.339,6503.65,4.49,5858.39,165.14
5238.0,,-22.194,6841.07,4.64,6228.25,-159.56
5259.5,,-49.145,4289.98,4.96,6377.09,-122.88
5281.0,,-21.584,-22.77,5.48,6509.44,-82.54
5302.5,,-14.781,-5764.61,5.89,6566.09,-37.79
5324.0,,-44.263,-11814.45,5.51,6352.35,8.9
5345.5,,-44.67,-10600.93,0.44,5837.51,47.7
5389.0,,-25.195,12231.58,3.88,4764.44,28.66
5410.5,,-33.038,9346.27,6.32,4799.07,75.87
5432.0,,-27.499,2226.14,6.45,4870.83,126.8
5453.5,,-33.327,1372.47,5.91,4701.77,175.91
5475.0,,-58.334,1316.87,4.82,4161.71,-141.54
5496.5,,-40.377,-3495.19,4.02,3220.7,-109.35
5518.0,,-53.557,-8227.71,5.98,2204.51,-79.22
5583.0,,-44.688,2757.37,6.01,1226.2,-143.8
5604.5,,-46.99,7581.05,6.49,1490.54,-96.35
5626.0,,-46.462,7719.23,7.25,1655.7,-43.06
5647.5,,-49.813,2924.74,7.79,1686.15,16.21
5669.0,,-32.531,-2803.81,7.71,1593.64,77.86
5690.5,,-51.054,-4194.1,6.38,1487.91,135.79
5755.0,,-64.04,-639.86,3.77,2399.65,146.39
5777.0,,-57.833,-728.71,5.3,2786.78,-172.83
5798.5,,-61.327,1292.25,5.1,3164.11,-131.3
5820.0,,-48.947,2716.31,4.48,3698.72,-93.75
5841.5,,-31.697,1108.23,4.01,4417.63,-61.78
5863.0,,-47.432,-1710.85,4.05,5060.64,-31.54
5884.5,,-57.44,-3531.25,4.2,5310.72,1.11
5906.0,,-37.879,-3520.23,3.83,5070.24,33.65
5927.5,,-63.654,-594.94,3.2,4494.87,60.53
5949.0,,-17.519,3480.77,3.35,4001.37,83.25
5971.0,,-43.616,4862.59,4.39,3914.69,112.5
5992.5,,-16.256,3759.61,5.55,3960.7,151.34
6014.0,,-29.394,2633.6,6.99,3876.01,-161.34
6035.5,,-42.886,527.48,9.92,3626.4,-100.14
6057.0,,-15.907,-4605.19,11.46,3501.59,-7.43
6078.5,,-18.381,-9622.61,9.08,3890.46,77.71
6100.0,,-33.84,-7995.75,6.42,4542.97,133.5
6121.5,,-13.255,652.8,5.34,4995.96,177.4
6143.0,,-14.007,9106.93,4.94,5129.98,-143.7
6165.0,,-29.218,10995.71,4.86,5096.22,-105.89
6186.5,,-26.101,5392.37,4.65,5186.19,-68.33
6208.0,,-19.243,-3795.36,4.06,5462.84,-33.8
6229.5,,-12.315,-9503.86,3.59,5675.21,-5.33
6251.0,,-14.332,-7957.43,3.95,5614.26,21.88
6272.5,,-13.466,-2620.98,4.78,5461.27,55.94
6294.0,,-13.98,2365.33,5.27,5518.67,96.09
6315.5,,-12.297,6603.94,5.27,5776.1,137.8
6337.0,,-14.118,8912.33,5.08,5949.54,177.94
6358.5,,-29.056,6675.99,5.03,5833.14,-143.39
6380.5,,-9.573,521.03,5.16,5573.75,-104.01
6402.0,,-16.699,-6447.25,5.21,5439.94,-63.36
6423.5,,-13.893,-11267.36,4.95,5391.83,-23.18
6445.0,,-16.316,-10795.84,4.31,5160.24,13.48
6466.5,,-11.216,-3756.57,3.62,4567.41,43.74
6488.0,,-7.927,5683.29,3.45,3777.01,69.6
6509.5,,-10.29,11149.85,3.69,3194.1,97.27
6531.0,,-18.04,10514.82,3.63,3046.87,126.88
6552.5,,-10.401,5552.8,3.34,3169.16,153.54
6574.5,,-14.04,-1227.08,3.76,3184.3,178.78
6596.0,,-7.139,-6304.22,4.79,2925.78,-148.1
6617.5,,-11.727,-7458.52,5.54,2441.62,-106.9
6639.0,,-10.01,-6305.93,5.83,1854.81,-62.11
6660.5,,-8.05,-4096.63,5.59,1349.21,-16.35
6725.0,,-15.455,7346.89,7.01,1175.65,-47.13
6746.5,,-9.079,5489.69,7.57,1353.62,10.04
6768.5,,-24.136,465.57,7.57,1558.29,70.3
6790.0,,-6.333,-3171.02,6.6,1758.6,127.55
6811.5,,-37.427,-2944.22,4.41,1967.71,172.67
6833.0,,-9.694,-1484.96,2.85,2245.89,-164.09
6854.5,,-8.699,-922.87,3.66,2661.09,-143.07
6876.0,,-6.514,207.51,4.91,3371.08,-107.28
6897.5,,-7.159,1438.06,5.07,4237.37,-66.82
6919.0,,-7.225,165.47,4.59,4955.19,-28.66
6940.5,,-5.354,-2359.96,4.04,5283.37,4.42
6962.5,,-26.26,-2744.46,3.84,5158.84,34.06
6984.0,,-5.629,-686.55,3.92,4842.84,64.03
7005.5,,-7.761,2166.1,3.94,4803.82,94.92
7027.0,,-17.072,4462.3,3.87,5186.4,125.25
7048.5,,-28.761,4808.08,3.93,5622.23,155.03
7070.0,,-9.733,2770.22,4.16,5671.1,-173.78
7091.5,,-23.064,-479.76,4.35,5195.43,-140.39
7113.0,,-11.153,-3874.11,4.33,4362.91,-106.23
7134.5,,-7.496,-6474.18,4.2,3508.78,-73.12
7156.5,,-23.331,-6533.14,4.22,2909.14,-41.09
7178.0,,-9.786,-3300.74,4.45,2529.12,-7.61
7199.5,,-4.269,1635.32,3.82,2166.64,28.0
7264.0,,-17.072,5696.57,3.83,1164.85,12.87
7285.5,,-9.86,66.66,3.9,1134.57,48.25
7307.0,,-22.532,-4424.39,2.76,1387.28,73.45
7328.5,,-62.212,-5591.18,2.92,1902.03,91.04
7350.5,,-63.154,-4430.19,4.12,2526.8,118.83
7372.0,,-16.511,-1762.26,4.77,3037.16,155.0
7393.5,,-4.544,1835.15,4.85,3292.24,-167.08
7415.0,,-6.978,4397.52,4.77,3348.19,-129.77
7436.5,,-32.802,4043.12,4.67,3408.35,-92.98
7458.0,,-21.888,765.45,4.39,3606.01,-57.22
7479.5,,-35.847,-3254.32,3.85,3851.92,-24.86
7501.0,,-11.073,-4686.51,3.59,3903.25,2.58
7522.5,,-21.067,-2629.78,4.18,3638.87,30.89
7544.5,,-12.609,394.26,5.33,3185.14,67.51
7566.0,,-14.096,2918.55,6.8,2716.11,113.66
7587.5,,-69.35,5287.46,9.49,2433.71,172.98
7609.0,,-64.112,5549.46,11.03,2456.91,-99.09
7630.5,,-8.817,1211.94,8.8,2687.58,-15.85
7652.0,,-26.299,-5343.42,6.16,3131.8,37.4
7673.5,,-11.289,-8636.87,5.24,3826.11,79.68
7695.0,,-14.346,-5925.24,4.97,4586.31,118.67
7716.5,,-47.033,991.01,4.91,5131.71,156.81
7738.5,,-55.834,7385.78,4.97,5216.12,-165.16
7760.0,,-65.408,8790.81,5.25,4841.71,-126.13
7781.5,,-30.654,4232.96,5.93,4254.58,-83.67
7803.0,,-33.024,-3480.32,7.24,3770.41,-34.05
7824.5,,-9.7,-9430.06,8.84,3634.57,28.66
7846.0,,-9.51,-8969.5,9.0,3782.2,103.21
7867.5,,-13.023,-1464.87,7.54,3966.12,168.39
7889.0,,-61.24,7917.86,6.16,4172.56,-139.81
7910.5,,-54.489,11421.99,5.25,4510.43,-95.98
7932.5,,-12.7,5859.24,4.35,5068.87,-58.36
7954.0,,-47.365,-3781.77,3.27,5771.6,-28.43
7975.5,,-55.954,-9241.76,2.52,6341.77,-7.66
7997.0,,-54.692,-7362.06,2.8,6562.38,10.64
8018.5,,-56.487,-2159.49,3.67,6507.05,35.87
8040.0,,-46.338,1556.25,4.23,6588.03,67.55
8061.5,,-52.398,3729.94,4.32,7186.25,101.56
8083.0,,-27.858,6061.27,4.05,8139.81,134.55
8104.5,,7.462,7048.83,3.68,8898.3,164.42
8126.5,,7.566,4096.68,3.55,9007.51,-168.29
8148.0,,1.598,-1512.57,3.75,8475.6,-140.41
8169.5,,-13.51,-6013.72,4.03,7845.9,-110.06
8191.0,,-19.28,-7766.37,4.17,7767.05,-77.87
8212.5,,4.574,-7363.19,4.15,8252.34,-45.29
8234.0,,6.779,-4998.8,3.99,8653.93,-13.51
8255.5,,6.764,-368.54,3.75,8407.64,16.66
8277.0,,8.72,5511.89,3.51,7430.17,44.72
8298.5,,0.586,9811.98,3.43,6090.91,71.15
8320.5,,-35.315,9819.75,3.6,4968.27,98.02
8342.0,,-69.931,5658.8,3.83,4392.87,127.03
8363.5,,-75.711,31.31,3.81,4151.22,157.46
8385.0,,-34.782,-4905.38,2.6,3944.51,-173.79
8449.5,,-2.055,-7406.92,2.65,5596.71,135.36
8471.0,,-19.657,-1052.13,3.89,6684.15,164.06
8492.5,,-62.345,6855.85,4.14,7347.9,-164.32
8514.5,,-76.06,11969.15,4.21,7671.33,-131.77
8536.0,,-75.923,10600.03,4.2,8164.69,-99.02
8557.5,,-0.869,2667.9,4.11,9141.85,-66.6
8579.0,,-3.752,-7434.67,3.9,10231.42,-35.28
8600.5,,-6.332,-13140.31,3.63,10762.79,-6.07
8622.0,,-10.268,-10477.9,3.48,10331.24,21.05
8643.5,,-10.545,-1765.33,3.55,9039.1,47.88
8665.0,,-29.03,6988.07,3.75,7423.62,76.21
8686.5,,-13.557,11541.29,3.85,6145.91,106.15
8708.5,,-3.957,10949.83,3.64,5535.16,135.92
8730.0,,-6.966,5636.27,3.11,5268.1,162.59
8751.5,,-4.998,-2670.13,2.61,4841.91,-175.77
8773.0,,-24.848,-9781.01,2.43,4116.51,-156.87
8794.5,,-2.113,-11678.6,1.84,3251.97,-138.1
8859.0,,-21.664,4289.59,0.85,2112.5,-166.76
8880.5,,-2.202,8336.85,3.32,2296.14,-145.05
8902.0,,-2.067,8959.26,4.09,2595.55,-115.23
8924.0,,-2.17,5777.51,4.5,3004.96,-81.59
8945.5,,-0.978,-178.51,4.73,3366.06,-45.43
8967.0,,-0.396,-6184.93,4.72,3487.66,-8.22
8988.5,,-0.162,-8504.51,4.37,3263.87,27.77
9010.0,,-3.863,-5359.54,3.76,2737.78,59.58
9031.5,,0.38,640.5,3.58,2133.81,86.17
9053.0,,2.901,4904.19,4.51,1734.78,115.14
9074.5,,0.914,5434.76,5.97,1644.76,156.12
9096.0,,0.371,3530.73,6.78,1809.49,-152.14
9118.0,,0.904,765.8,6.48,2136.42,-98.66
9139.5,,0.904,-2261.25,5.57,2514.99,-51.52
9161.0,,0.904,-4587.01,4.73,2806.6,-12.17
9182.5,,2.337,-4787.02,4.23,2908.48,21.82
9204.0,,2.368,-2568.0,4.0,2891.67,53.46
9225.5,,2.369,900.67,3.81,3018.81,83.95
9247.0,,0.662,3984.12,3.59,3453.9,112.59
9268.5,,-3.478,5153.15,3.58,4011.23,139.68
9290.0,,0.61,3881.01,3.9,4334.38,168.17
9312.0,,-2.923,1362.5,4.28,4215.81,-159.77
9333.5,,-0.162,-1221.66,4.25,3654.43,-125.41
9355.0,,0.238,-4020.71,2.97,2844.87,-93.8
9376.5,,0.238,-6162.33,0.24,2249.38,-79.26
9398.0,,0.238,-4856.95,0.29,2427.63,-90.12
9419.5,,0.238,258.51,3.1,3217.93,-74.7
9441.0,,1.036,4924.91,4.48,4037.4,-41.96
9462.5,,1.044,5032.59,4.71,4517.7,-5.24
9484.0,,-12.44,1518.32,4.58,4595.25,31.19
9506.0,,-3.477,-1506.79,4.34,4521.3,65.9
9527.5,,2.9,-1640.67,4.06,4749.87,98.52
9549.0,,4.366,284.19,3.75,5448.59,128.9
9570.5,,4.103,1974.57,3.43,6254.71,156.74
9592.0,,3.307,1827.42,3.19,6746.8,-177.85
9613.5,,1.621,46.29,3.11,6800.16,-153.77
9635.0,,2.743,-1843.83,3.19,6753.6,-129.59
9656.5,,3.3,-2525.15,3.38,7385.92,-104.21
9678.0,,3.303,-1981.7,3.58,9102.71,-77.11
9700.0,,4.1,-1469.54,3.66,11285.63,-48.71
9721.5,,4.099,-1904.59,3.58,13004.31,-20.31
9743.0,,4.099,-2116.01,3.41,13618.4,6.82
9764.5,,3.068,-302.01,3.32,12973.52,32.6
9786.0,,1.96,2967.22,3.4,11544.88,58.4
9807.5,,-3.882,5551.68,3.51,10361.27,85.32
9829.0,,2.271,6558.48,3.5,10271.38,112.9
9850.5,,2.884,5856.21,3.31,10977.38,139.66
9872.0,,2.626,2563.57,3.01,11488.8,164.26
9894.0,,4.375,-3232.93,2.74,11158.06,-173.68
9915.5,,3.533,-8750.65,2.57,9922.78,-153.24
9937.0,,2.778,-10560.96,2.29,8078.7,-133.84
9958.5,,4.096,-7844.91,1.59,6030.56,-117.71
9980.0,,3.281,-2273.25,0.72,4170.14,-109.14
10001.5,,5.162,3985.02,0.66,2846.75,-106.57
10023.0,,4.899,8760.58,1.46,2447.34,-98.9
10044.5,,7.263,9833.72,2.12,3039.05,-83.89
10066.0,,5.935,6380.58,2.29,4103.55,-66.02
10088.0,,2.375,317.66,2.2,5232.13,-48.36
10109.5,,3.172,-4883.42,2.12,6180.61,-31.89
10131.0,,-4.294,-6749.98,2.29,6757.33,-15.41
10152.5,,-9.856,-5345.25,2.64,6822.73,3.57
10174.0,,-0.413,-2444.6,2.87,6336.21,25.53
10195.5,,-3.986,640.0,2.72,5379.55,48.13
10217.0,,-7.006,3441.96,2.16,4143.76,67.69
10238.5,,4.386,4925.78,1.64,2891.74,81.7
10260.0,,6.095,3823.84,1.5,1891.01,93.08
10282.0,,5.27,770.81,1.14,1426.32,104.98
10303.5,,5.83,-2033.79,0.13,1700.29,110.76
10325.0,,5.83,-3537.99,0.2,2455.56,107.01
10346.5,,5.83,-3921.0,1.69,3419.46,113.91
10368.0,,5.564,-2697.11,2.73,4367.44,133.3
10389.5,,4.768,363.64,2.88,5075.5,156.21
10411.0,,4.765,3446.18,2.71,5371.28,178.02
10432.5,,5.266,4256.03,2.62,5185.6,-161.67
10454.0,,-0.879,2581.98,2.47,4588.28,-141.29
10476.0,,6.098,-325.64,1.55,3760.44,-123.36
10497.5,,6.582,-3134.71,0.17,2921.57,-117.23
10519.0,,6.731,-3980.87,0.28,2304.93,-120.77
10540.5,,7.853,-1843.64,1.47,2259.29,-112.9
10562.0,,5.844,1330.05,1.98,3041.52,-98.03
10566.0,,5.288,1330.05,1.98,3041.52,-98.03
711.5,,-18.935,-1293.9,6.55,5033.36,136.31
733.0,,-32.165,3478.25,6.72,5552.2,-172.09
754.5,,-37.947,7856.5,6.83,5938.81,-119.35
776.0,,-35.7,6147.49,6.84,6148.66,-66.02
797.5,,-37.717,-3095.46,6.68,6102.69,-13.19
819.0,,-31.99,-12036.74,6.42,5803.6,37.7
840.5,,-39.05,-11166.83,6.18,5229.26,86.4
862.0,,-40.277,-790.38,5.97,4570.82,133.56
884.0,,-40.073,10123.33,5.81,4030.7,179.08
905.5,,-36.487,13018.83,6.06,3534.33,-136.24
927.0,,-38.787,7096.78,7.26,3085.79,-86.8
948.5,,-38.43,-2462.26,9.21,2816.61,-23.6
970.0,,-38.096,-10537.48,10.48,2819.26,56.16
991.5,,-35.672,-11478.26,9.98,2931.32,138.99
1013.0,,-42.529,-2658.17,8.48,3094.16,-149.01
1034.5,,-40.157,6896.15,6.96,3316.56,-89.38
1056.0,,-34.587,7781.15,5.72,3513.96,-41.0
1078.0,,-33.734,2431.15,5.01,3674.47,-0.57
1099.5,,-20.549,-2532.11,4.89,3770.97,36.75
1121.0,,-19.8,-4058.06,5.31,3915.44,75.38
1142.5,,-17.358,-2490.46,5.94,4129.86,119.21
1164.0,,-17.19,1626.05,6.18,4188.83,167.61
1185.5,,-18.877,5808.51,5.69,3929.88,-144.84
1207.0,,-31.761,4524.01,4.7,3329.37,-104.16
1228.5,,-26.541,-1537.88,3.3,2652.92,-71.82
1250.0,,-16.726,-6424.67,1.46,2437.62,-52.95
1271.5,,-17.461,-6140.57,1.21,2773.3,-49.23
1293.5,,-18.55,-1695.39,2.83,3442.78,-34.12
1315.0,,-19.523,2846.08,4.57,4020.81,-5.31
1336.5,,-19.234,3745.27,5.83,4454.79,36.86
1358.0,,-19.953,869.49,6.24,4822.17,85.19
1379.5,,-17.337,310.97,6.02,5048.84,133.64
1401.0,,-19.84,3762.91,5.38,5027.36,178.69
1422.5,,-19.793,4903.86,4.87,4691.02,-142.8
1444.0,,-20.5,885.39,4.97,4094.68,-105.8
1465.5,,-18.847,-4597.62,5.2,3569.97,-65.74
1487.5,,-18.907,-8027.13,5.8,3197.38,-25.13
1509.0,,-18.113,-7253.14,7.18,2844.84,24.25
1530.5,,-21.461,-3001.61,8.88,2381.35,86.23
1552.0,,-19.821,4826.07,13.92,1799.36,162.0
1573.5,,-16.378,10099.69,13.92,1283.6,-21.06
1595.0,,-21.065,7159.85,10.99,964.1,74.06
1616.5,,-18.486,763.91,9.7,793.94,149.47
1638.0,,-21.074,-2620.5,5.8,731.28,-135.34
1659.5,,-25.516,-4491.12,3.29,662.37,-120.47
1681.5,,-22.833,-4610.64,8.79,737.46,-84.24
1703.0,,-19.157,-2638.44,11.84,993.86,15.98
1724.5,,-16.514,-892.06,8.8,1674.24,99.44
1746.0,,-19.159,1199.67,7.67,2398.92,152.59
1767.5,,-20.009,2975.97,8.83,3295.82,-141.54
1789.0,,-19.01,5869.84,8.8,4141.47,-70.42
1810.5,,-18.549,3267.09,7.96,4699.58,-4.93
1832.0,,-22.831,-5039.38,7.28,5031.9,53.15
1853.5,,-20.051,-8410.45,6.86,5195.65,108.03
1875.5,,-18.904,-1968.57,6.52,5270.67,159.65
1897.0,,-17.485,6682.15,7.76,5546.27,-150.76
1918.5,,-19.931,9691.06,12.14,6219.23,-79.91
1940.0,,-17.818,1934.09,13.92,7435.29,37.58
1961.5,,-17.045,-13599.52,12.54,8756.14,148.47
1983.0,,-25.374,-4923.41,9.89,9922.31,-127.82
2004.5,,-18.937,11966.75,7.94,10568.15,-58.04
2026.0,,-22.024,2834.3,6.3,10387.94,-4.58
2047.5,,-22.07,-10087.0,6.26,9458.69,39.72
2069.5,,-20.466,-11520.33,6.99,7904.35,92.53
2091.0,,-22.134,1476.25,6.31,6027.08,148.17
2112.5,,-26.106,15067.72,5.32,4611.84,-169.49
2134.0,,-25.66,13294.79,13.3,3862.7,-129.3
2155.5,,-27.325,2603.58,13.92,4202.08,36.86
2177.0,,-35.31,-9545.93,8.16,5251.57,103.35
2198.5,,-40.858,-14084.42,7.72,6004.15,163.57
2220.0,,-33.134,-4169.3,7.6,6356.15,-136.81
2241.5,,-40.305,7134.27,7.07,6261.32,-78.54
2263.5,,-25.962,4398.23,5.29,5987.13,-27.04
2285.0,,-36.167,-2994.95,4.46,5757.25,3.59
2306.5,,-25.336,-3400.17,6.74,5781.39,42.18
2328.0,,-32.351,-2939.02,8.98,5953.66,108.17
2349.5,,-36.604,3278.13,9.1,6199.66,-178.49
2371.0,,-38.725,12628.08,8.31,6576.33,-110.62
2392.5,,-28.106,9960.53,8.01,6842.7,-49.58
2414.0,,-35.263,-3737.82,8.28,6889.01,13.73
2435.5,,-16.788,-17438.6,8.03,6896.34,78.9
2457.5,,-30.899,-13902.48,7.27,6620.45,138.41
2479.0,,-19.73,2384.59,7.17,6241.42,-168.35
2500.5,,-24.217,14352.9,7.75,5978.79,-110.33
2522.0,,-25.255,12756.52,7.94,5592.6,-48.1
2543.5,,-20.194,-333.87,8.25,5466.89,12.83
2565.0,,-21.365,-11583.93,9.23,5530.87,79.93
2586.5,,-30.1,-11060.79,9.84,5529.69,156.08
2608.0,,-26.529,2941.98,9.51,5703.44,-127.35
2629.5,,-18.664,11735.96,9.07,5781.4,-56.32
2651.5,,-29.247,4916.99,9.21,5709.98,13.42
2673.0,,-31.517,-8043.07,9.29,5633.32,86.54
2694.5,,-31.49,-8270.11,8.45,5304.16,157.65
2716.0,,-12.033,3027.84,7.83,5023.14,-142.28
2737.5,,-10.502,8791.49,9.4,4853.03,-80.86
2759.0,,-14.914,4623.94,12.22,4673.52,3.59
2780.5,,-14.307,-8550.37,13.88,4665.99,108.72
2802.0,,-11.521,-6815.16,13.75,4685.36,-141.0
2823.5,,-10.742,5606.92,13.75,4632.21,-37.95
2888.5,,-11.365,5071.46,11.62,8880.41,9.71
2910.0,,-34.454,-5863.96,9.89,10796.61,89.99
2931.5,,-18.515,-9128.26,9.1,11976.93,163.22
2953.0,,-8.43,10189.45,8.49,12521.53,-128.82
2974.5,,-12.108,19574.66,7.93,12499.46,-65.0
2996.0,,-11.366,1353.24,7.16,11985.58,-5.73
3017.5,,-36.585,-20432.38,6.24,11670.29,46.12
3039.5,,-19.114,-20921.76,5.98,11866.05,91.06
3061.0,,-35.585,-5289.19,6.65,12511.12,139.0
3082.5,,-35.861,14632.02,7.32,13299.63,-165.8
3104.0,,-4.601,28458.42,7.48,14073.83,-107.37
3125.5,,-8.345,19083.87,7.38,14507.42,-49.63
3147.0,,-39.617,-10354.37,7.45,14531.62,7.13
3168.5,,-13.134,-33575.08,7.79,14400.97,66.01
